Id,SalePrice
1461,127898.5
1462,154677.4
1463,178920.4
1464,181185.0
1465,200616.0
1466,183567.4
1467,166543.84
1468,175434.79
1469,182180.72
1470,121046.41
1471,196135.45
1472,94721.0
1473,97418.5
1474,156048.5
1475,143957.18
1476,392980.29
1477,252740.83
1478,309314.75
1479,241882.33
1480,442346.9
1481,307908.15
1482,208581.14
1483,178328.83
1484,182926.24
1485,175014.07
1486,199595.6
1487,331539.16
1488,241237.52
1489,213601.2
1490,201585.0
1491,191535.41
1492,98172.97
1493,181541.22
1494,300151.76
1495,303010.8
1496,224489.07
1497,192747.32
1498,154686.3
1499,153851.49
1500,149510.25
1501,174583.15
1502,166437.48
1503,298766.28
1504,227902.34
1505,215876.71
1506,185165.98
1507,215404.87
1508,202509.72
1509,164789.0
1510,150338.0
1511,150364.37
1512,170244.05
1513,149817.92
1514,161408.25
1515,170863.5
1516,156909.5
1517,156395.25
1518,131300.93
1519,227153.28
1520,138174.0
1521,145649.5
1522,161476.25
1523,115523.26
1524,119816.29
1525,123113.72
1526,129249.0
1527,99322.95
1528,125132.83
1529,147055.5
1530,170678.7
1531,126757.9
1532,108056.76
1533,143689.42
1534,117507.23
1535,153876.0
1536,117234.38
1537,73766.86
1538,188499.06
1539,251493.62
1540,112426.77
1541,152143.89
1542,138660.53
1543,218904.65
1544,81847.62
1545,104917.0
1546,125506.0
1547,142083.87
1548,138038.89
1549,116456.92
1550,139345.19
1551,113884.77
1552,149438.83
1553,143205.47
1554,112942.67
1555,165730.16
1556,98604.17
1557,126238.43
1558,94275.13
1559,119517.0
1560,151280.11
1561,149805.23
1562,127000.0
1563,123062.33
1564,164549.78
1565,158127.13
1566,215205.95
1567,79044.54
1568,222660.7
1569,147572.97
1570,128289.7
1571,132870.16
1572,147014.35
1573,240518.17
1574,117579.23
1575,211835.36
1576,216884.28
1577,206519.24
1578,153807.46
1579,143341.9
1580,189405.95
1581,143880.42
1582,129226.5
1583,331056.43
1584,244313.14
1585,140152.0
1586,72284.91
1587,102952.05
1588,151737.84
1589,102405.05
1590,133160.6
1591,107780.75
1592,128944.88
1593,118006.25
1594,140191.11
1595,120970.9
1596,233714.86
1597,164515.54
1598,185376.87
1599,215662.98
1600,194916.77
1601,80495.61
1602,115545.58
1603,97345.95
1604,280701.77
1605,247496.84
1606,169600.62
1607,163988.3
1608,214936.17
1609,201157.71
1610,158895.52
1611,152773.93
1612,155983.76
1613,169996.03
1614,124381.43
1615,88419.0
1616,82656.5
1617,87947.98
1618,127790.0
1619,134856.47
1620,147547.22
1621,137585.58
1622,156292.26
1623,290517.4
1624,214536.9
1625,134726.5
1626,174682.24
1627,188919.35
1628,285881.63
1629,177373.75
1630,347479.56
1631,223488.72
1632,245060.61
1633,173812.81
1634,183700.4
1635,178483.8
1636,163577.62
1637,177132.7
1638,215385.65
1639,180887.5
1640,251579.68
1641,182255.74
1642,223489.47
1643,226489.42
1644,221501.11
1645,182651.95
1646,154055.5
1647,161782.85
1648,145129.74
1649,139217.5
1650,122503.58
1651,119871.74
1652,94435.0
1653,98999.0
1654,157960.5
1655,156873.2
1656,150316.0
1657,153483.5
1658,154437.85
1659,144635.24
1660,144630.93
1661,437688.64
1662,390813.08
1663,369857.63
1664,458187.96
1665,314784.0
1666,329130.81
1667,359883.63
1668,330406.42
1669,305730.09
1670,340237.06
1671,264792.33
1672,451796.49
1673,297002.77
1674,249575.47
1675,187455.54
1676,191523.44
1677,213257.29
1678,464698.47
1679,361357.28
1680,332496.64
1681,267445.89
1682,304475.46
1683,186144.4
1684,169504.46
1685,174226.02
1686,169919.6
1687,171432.33
1688,185677.38
1689,189110.02
1690,184573.0
1691,175449.6
1692,261930.64
1693,173226.57
1694,185139.5
1695,171243.8
1696,268975.97
1697,171954.45
1698,339259.75
1699,319168.03
1700,241640.49
1701,266322.72
1702,257530.79
1703,253091.73
1704,291747.22
1705,233825.9
1706,455580.67
1707,223925.91
1708,218946.73
1709,288817.64
1710,229365.07
1711,271682.01
1712,244249.76
1713,246117.33
1714,218019.15
1715,199317.85
1716,176585.95
1717,166973.33
1718,140246.87
1719,206387.25
1720,252991.41
1721,165839.29
1722,131804.75
1723,156943.27
1724,217237.87
1725,232433.0
1726,190176.5
1727,172636.88
1728,186476.3
1729,161560.93
1730,166305.6
1731,119139.49
1732,134040.43
1733,129607.0
1734,133637.83
1735,131931.0
1736,115509.23
1737,368841.58
1738,213912.68
1739,272074.01
1740,190510.58
1741,177769.06
1742,174000.66
1743,172690.33
1744,320872.51
1745,233386.07
1746,269599.03
1747,217550.56
1748,203255.9
1749,162214.27
1750,147823.74
1751,223962.79
1752,124732.0
1753,139553.03
1754,220132.15
1755,165237.4
1756,120023.83
1757,121416.74
1758,147167.04
1759,167564.0
1760,160353.12
1761,153334.77
1762,169639.09
1763,167767.9
1764,116336.99
1765,175809.24
1766,177555.74
1767,198843.28
1768,139798.0
1769,169187.36
1770,141413.0
1771,136313.3
1772,145134.33
1773,141274.55
1774,133767.9
1775,130145.8
1776,122819.59
1777,119810.8
1778,127248.3
1779,121306.83
1780,173463.61
1781,131696.59
1782,97942.05
1783,130852.59
1784,92461.61
1785,115680.26
1786,151689.33
1787,170095.2
1788,62040.16
1789,96212.9
1790,85593.35
1791,183140.89
1792,154146.5
1793,137401.42
1794,141202.5
1795,139096.87
1796,121492.69
1797,119077.94
1798,127025.05
1799,116545.83
1800,127628.2
1801,129464.9
1802,153034.14
1803,148235.4
1804,139584.2
1805,136813.5
1806,116842.58
1807,146243.0
1808,120830.29
1809,125439.35
1810,144957.24
1811,117866.49
1812,115612.24
1813,120390.71
1814,100475.59
1815,61353.58
1816,104155.0
1817,117904.63
1818,136353.09
1819,116224.29
1820,76304.04
1821,123439.34
1822,145731.78
1823,59537.96
1824,134871.75
1825,134670.91
1826,105840.0
1827,110645.16
1828,137774.56
1829,114512.35
1830,143566.49
1831,172501.5
1832,113377.06
1833,144686.5
1834,134125.33
1835,177708.49
1836,127874.25
1837,102901.71
1838,136553.84
1839,82757.12
1840,170503.24
1841,150599.2
1842,91189.36
1843,144894.83
1844,142250.1
1845,143681.42
1846,150404.5
1847,149644.12
1848,62809.37
1849,118575.12
1850,128030.25
1851,155610.74
1852,127475.9
1853,136777.02
1854,177951.53
1855,150088.34
1856,219924.12
1857,157932.21
1858,140079.84
1859,120206.1
1860,156490.35
1861,120055.63
1862,265560.48
1863,260576.98
1864,260576.98
1865,333234.46
1866,334236.55
1867,244211.72
1868,309184.19
1869,196859.05
1870,251041.94
1871,258785.79
1872,173185.92
1873,227393.27
1874,138578.96
1875,202893.8
1876,191289.24
1877,205740.3
1878,213952.83
1879,134500.0
1880,134070.27
1881,237951.19
1882,260345.45
1883,198649.85
1884,217227.65
1885,259970.86
1886,302157.8
1887,195878.04
1888,279440.84
1889,164064.34
1890,132863.08
1891,142776.33
1892,112181.47
1893,139854.75
1894,127160.38
1895,148433.0
1896,125311.08
1897,120863.5
1898,105092.58
1899,130689.05
1900,148447.49
1901,154694.32
1902,136655.76
1903,221578.17
1904,137307.3
1905,171304.96
1906,151741.5
1907,198215.64
1908,115331.62
1909,133239.37
1910,123136.3
1911,186515.0
1912,257796.73
1913,141029.82
1914,61706.81
1915,331347.74
1916,71736.55
1917,254931.29
1918,135475.0
1919,159975.34
1920,145199.38
1921,406057.59
1922,334628.78
1923,205262.73
1924,236790.28
1925,226826.67
1926,384864.49
1927,141420.0
1928,160047.18
1929,124580.81
1930,125599.64
1931,140503.3
1932,132794.27
1933,169324.14
1934,183125.85
1935,175862.14
1936,191618.35
1937,181224.8
1938,168653.23
1939,249227.39
1940,199435.29
1941,176879.32
1942,189806.9
1943,198482.96
1944,313762.94
1945,365378.12
1946,157825.83
1947,312442.35
1948,173384.2
1949,244640.81
1950,181207.77
1951,272129.26
1952,237357.74
1953,165133.3
1954,204805.0
1955,129463.4
1956,274466.59
1957,163034.36
1958,311646.95
1959,139391.87
1960,117132.78
1961,121849.5
1962,94043.0
1963,104428.0
1964,112837.83
1965,157379.5
1966,158601.25
1967,285940.4
1968,393229.72
1969,368408.33
1970,428186.2
1971,413409.53
1972,369841.13
1973,265601.87
1974,316753.82
1975,480189.49
1976,268623.37
1977,361291.97
1978,348336.29
1979,329414.11
1980,193646.42
1981,334324.9
1982,227825.74
1983,216426.66
1984,169498.05
1985,207901.49
1986,210054.57
1987,187174.99
1988,179834.62
1989,188559.65
1990,221724.76
1991,215444.95
1992,216454.45
1993,169971.83
1994,254734.76
1995,183003.0
1996,258343.96
1997,330682.65
1998,340019.55
1999,255038.31
2000,300044.39
2001,263367.5
2002,233568.88
2003,251400.17
2004,258506.49
2005,227055.59
2006,223134.17
2007,249087.64
2008,212008.43
2009,191695.25
2010,189319.15
2011,146755.65
2012,180276.77
2013,180846.64
2014,187736.4
2015,195740.93
2016,191097.52
2017,204438.25
2018,123029.5
2019,134997.6
2020,119358.7
2021,117693.0
2022,176457.75
2023,148711.78
2024,220527.64
2025,357172.64
2026,186907.21
2027,146425.14
2028,152121.72
2029,170370.0
2030,283326.69
2031,264087.17
2032,274368.84
2033,277413.7
2034,164712.73
2035,201593.88
2036,187911.22
2037,190991.22
2038,334058.56
2039,204834.12
2040,408448.76
2041,276849.79
2042,207160.61
2043,169176.09
2044,166278.5
2045,233587.18
2046,136892.75
2047,151190.83
2048,135712.5
2049,133944.36
2050,173129.8
2051,110511.83
2052,136402.0
2053,145861.0
2054,86709.98
2055,156635.08
2056,128250.66
2057,125531.08
2058,206798.0
2059,131291.77
2060,165880.5
2061,175552.74
2062,139506.0
2063,112305.33
2064,139534.5
2065,124298.75
2066,180040.87
2067,135078.54
2068,135857.45
2069,87386.43
2070,111675.07
2071,95428.72
2072,135195.72
2073,135516.25
2074,183702.54
2075,148734.62
2076,124077.08
2077,148672.32
2078,130284.43
2079,132119.12
2080,113912.5
2081,119862.33
2082,131437.8
2083,144026.61
2084,110449.5
2085,130589.35
2086,113318.72
2087,122665.34
2088,111181.54
2089,93924.3
2090,135410.58
2091,127942.1
2092,133542.41
2093,137425.08
2094,144875.17
2095,149872.32
2096,89094.47
2097,98261.75
2098,145169.0
2099,63246.17
2100,111002.31
2101,121672.08
2102,145685.27
2103,106259.54
2104,136533.69
2105,129421.83
2106,75526.23
2107,244769.01
2108,120828.64
2109,115449.27
2110,123017.96
2111,146619.95
2112,137344.58
2113,120327.0
2114,110368.87
2115,150109.78
2116,113140.16
2117,146638.24
2118,117622.0
2119,109697.23
2120,110940.34
2121,114951.84
2122,100312.29
2123,93630.51
2124,192753.85
2125,131855.24
2126,158210.0
2127,149492.0
2128,130403.79
2129,101030.3
2130,141966.88
2131,156096.44
2132,118999.0
2133,117243.56
2134,121656.12
2135,105492.01
2136,82704.43
2137,117546.55
2138,139154.5
2139,152067.5
2140,135194.35
2141,143345.1
2142,137779.4
2143,142509.37
2144,114963.84
2145,137233.5
2146,148883.4
2147,154563.0
2148,126943.82
2149,137272.5
2150,234824.76
2151,133504.92
2152,169553.5
2153,159371.0
2154,112648.83
2155,126162.25
2156,220113.2
2157,233139.0
2158,236143.75
2159,220765.81
2160,175040.7
2161,248855.69
2162,438710.47
2163,344832.39
2164,252645.51
2165,179657.5
2166,144965.1
